protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,kotak:MUC,Kotak,Category popularity,0.25,2,0,1,1,0.5,202,-2.063301454827025,0.6113041819957261,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Binary factors,0.25,9,0,0,1,0.1111111111111111,202,-3.8037444428699407,0.2834301772813457,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Rank factors,0.25,4,0,1,1,0.25,202,-3.6731264295698463,0.30803670067956124,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Log holdings zero,0.5,25,0,0,0,0.04,202,-4.852156733865175,0.08592463484072799,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Log holdings minimum,0.5,2,0,1,1,0.5,202,-3.2114965956632817,0.3950010099838126,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Word2Vec,1.0,71,0,0,0,0.014084507042253521,202,-5.796188035076099,-0.09191705571174702,INE040A01034
Fund-house holdout,2026-07,kotak:ROF,Kotak,Popularity,0.25,3,0,1,1,0.3333333333333333,206,-2.351343727965265,0.5586714755610663,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Co-holding,0.25,2,0,1,1,0.5,206,-3.1697356852229435,0.4050658114407597,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Category popularity,0.25,5,0,1,1,0.2,206,-2.752633614153776,0.4833525541981326,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Binary factors,0.25,17,0,0,0,0.058823529411764705,206,-4.193663606450096,0.21288268090456808,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,206,-3.8016490828448775,0.28646069045021394,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Log holdings zero,0.5,7,0,0,1,0.14285714285714285,206,-3.9432786260246995,0.2598779511573076,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Log holdings minimum,0.5,19,0,0,0,0.05263157894736842,206,-4.530438865900239,0.14967264208591935,INE062A01020
Fund-house holdout,2026-07,kotak:ROF,Kotak,Word2Vec,1.0,4,0,1,1,0.25,206,-2.9012468342057316,0.4554590342769069,INE062A01020
Fund-house holdout,2026-07,kotak:SEF,Kotak,Popularity,0.25,1,1,1,1,1.0,191,-1.3114115767309045,0.7503154405998564,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Co-holding,0.25,1,1,1,1,1.0,191,-2.7026073775936466,0.48544046409275154,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Category popularity,0.25,1,1,1,1,1.0,191,-1.221328443251469,0.7674667056117654,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Binary factors,0.25,12,0,0,0,0.08333333333333333,191,-4.0692360533729905,0.22524291449800282,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,191,-3.803337296048645,0.27586837430450717,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Log holdings zero,0.5,4,0,1,1,0.25,191,-3.444150164297122,0.3442553569458713,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,191,-2.63489723551894,0.49833205151718785,INE040A01034
Fund-house holdout,2026-07,kotak:SEF,Kotak,Word2Vec,1.0,1,1,1,1,1.0,191,-0.9986351748001496,0.8098661106507641,INE040A01034
Fund-house holdout,2026-07,kotak:SRF,Kotak,Popularity,0.25,1,1,1,1,1.0,207,-2.1544473226269183,0.5959945749721989,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Co-holding,0.25,1,1,1,1,1.0,207,-2.7828100366572177,0.47816298879820973,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Category popularity,0.25,4,0,1,1,0.25,207,-2.8165999792775516,0.47182664444361766,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Binary factors,0.25,5,0,1,1,0.2,207,-3.3916755880123546,0.36398754190907945,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Rank factors,0.25,1,1,1,1,1.0,207,-3.2001623218000335,0.39990041743032034,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,207,-1.9597141966845846,0.6325112437656593,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Log holdings minimum,0.5,5,0,1,1,0.2,207,-2.7809708099351598,0.4785078835495289,INE062A01020
Fund-house holdout,2026-07,kotak:SRF,Kotak,Word2Vec,1.0,2,0,1,1,0.5,207,-2.0035829439317574,0.6242849057666306,INE062A01020
Fund-house holdout,2026-07,kotak:TAL,Kotak,Popularity,0.25,58,0,0,0,0.017241379310344827,221,-6.195252803803987,-0.14765951794341503,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Co-holding,0.25,37,0,0,0,0.02702702702702703,221,-4.783761276407762,0.11381676675607522,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Category popularity,0.25,45,0,0,0,0.022222222222222223,221,-5.509291231560583,-0.02058636172851669,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Binary factors,0.25,11,0,0,0,0.09090909090909091,221,-4.588396341889071,0.1500077719778632,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Rank factors,0.25,30,0,0,0,0.03333333333333333,221,-5.042766092501302,0.06583658712556528,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Log holdings zero,0.5,168,0,0,0,0.005952380952380952,221,-6.47922131972547,-0.2002641783849468,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Log holdings minimum,0.5,98,0,0,0,0.01020408163265306,221,-6.077988755567943,-0.12593656242688822,INE158A01026
Fund-house holdout,2026-07,kotak:TAL,Kotak,Word2Vec,1.0,12,0,0,0,0.08333333333333333,221,-4.041086131281113,0.251396011064113,INE158A01026
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Popularity,0.5,72,0,0,0,0.013888888888888888,205,-5.613997895624587,-0.05466604752322457,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Co-holding,0.25,48,0,0,0,0.020833333333333332,205,-5.066178427140322,0.0482493087566328,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Category popularity,0.5,52,0,0,0,0.019230769230769232,205,-5.25731732011627,0.012341261669543524,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Binary factors,0.25,14,0,0,0,0.07142857142857142,205,-4.2546490191889,0.20070617266106183,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Rank factors,0.25,74,0,0,0,0.013513513513513514,205,-5.5136972947740555,-0.03582321212678097,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Log holdings zero,0.5,115,0,0,0,0.008695652173913044,205,-5.880781937051183,-0.10478506711404978,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Log holdings minimum,0.5,157,0,0,0,0.006369426751592357,205,-6.365941721850332,-0.19592894749386391,INE742F01042
Fund-house holdout,2026-07,mirae:INFRA,Mirae Asset,Word2Vec,1.0,48,0,0,0,0.020833333333333332,205,-5.433167440118503,-0.020694580962991926,INE742F01042
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,154,-2.3007756056191013,0.5432207155341098,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,154,-1.8678029059492216,0.6291799718237969,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,154,-2.425040716327758,0.5185500226534361,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Binary factors,0.25,9,0,0,1,0.1111111111111111,154,-3.9169363680629914,0.22235989153718538,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,154,-1.9403153895407064,0.6147838697924342,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,154,-0.14721312789335972,0.9707733743964917,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Log holdings minimum,0.5,1,1,1,1,1.0,154,-0.8266006019016578,0.8358927178497643,INE090A01021
Fund-house holdout,2026-07,mirae:MABAF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,154,-0.010350158569245593,0.997945154662705,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,218,-3.0564676222384133,0.4323576144844289,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,218,-2.5823262770663296,0.520414403402067,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,218,-3.2144928979290253,0.40300940748491176,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Binary factors,0.25,1,1,1,1,1.0,218,-2.7110992774452223,0.49649888321358904,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,218,-3.0086686966813954,0.4412347561661707,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,218,-1.4171629135873065,0.7368067205816626,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Log holdings minimum,0.5,1,1,1,1,1.0,218,-2.045136068876686,0.620180528530871,INE090A01021
Fund-house holdout,2026-07,mirae:MABFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,218,-0.3815414960187642,0.9291407102115289,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,169,-2.502607569391831,0.5121526352729638,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,169,-2.290131601237806,0.5535717704180543,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,169,-2.8619221879273464,0.4421094163902487,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Binary factors,0.25,7,0,0,1,0.14285714285714285,169,-3.665508126948673,0.28546189103391684,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Rank factors,0.25,2,0,1,1,0.5,169,-3.5860689963685157,0.3009474074143993,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,169,-2.051742909466003,0.6000422184755025,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,169,-4.1185185749399995,0.19715401729880755,INE090A01021
Fund-house holdout,2026-07,mirae:MAEBF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,169,-0.062230669257481,0.9878690257418826,INE090A01021
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,171,-2.5706096156254006,0.5000432083164307,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,171,-2.15921953781113,0.5800542929184144,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,171,-2.325307176344106,0.5477519773919686,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Binary factors,0.25,26,0,0,0,0.038461538461538464,171,-4.480590668241689,0.12857179023798881,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,171,-3.6910293436758304,0.2821332428474853,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,171,-1.5813409664250258,0.6924456551761142,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Log holdings minimum,0.5,1,1,1,1,1.0,171,-2.7740691386946423,0.4604724505580926,INE040A01034
Fund-house holdout,2026-07,mirae:MAFCF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,171,-0.0517815340487342,0.9899290310461395,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,218,-3.0973411204952903,0.4247666523273004,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,218,-2.9724694657539277,0.4479576207069206,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,218,-2.3173556377222972,0.569624336042767,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Binary factors,0.25,10,0,0,1,0.1,218,-3.694345455397684,0.31389194115370445,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,218,-3.391886764746828,0.37006409603988366,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,218,-2.499776443817429,0.5357454292988837,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Log holdings minimum,0.5,2,0,1,1,0.5,218,-3.1575162754541815,0.4135910166813981,INE040A01034
Fund-house holdout,2026-07,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,218,-0.35954531482149754,0.9332258065744686,INE040A01034
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Popularity,0.5,47,0,0,0,0.02127659574468085,220,-5.115523698327018,0.0515615595692035,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Co-holding,0.25,8,0,0,1,0.125,220,-3.8941785657123447,0.27800380500023114,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Category popularity,0.5,41,0,0,0,0.024390243902439025,220,-4.947805441396488,0.08265719149580086,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Binary factors,0.25,1,1,1,1,1.0,220,-2.873457047487669,0.4672496343521255,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Rank factors,0.25,50,0,0,0,0.02,220,-5.399598489872441,-0.0011070366777767848,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Log holdings zero,0.5,18,0,0,0,0.05555555555555555,220,-4.767287886849314,0.11612586410914372,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Log holdings minimum,0.5,27,0,0,0,0.037037037037037035,220,-4.8562600273428,0.09963007537904178,INE361B01024
Fund-house holdout,2026-07,mirae:MAHCF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,220,-1.7912707292200745,0.667891282105401,INE361B01024
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,171,-2.4384066756389835,0.5257553029592668,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,171,-2.0337591892298996,0.6044550237718676,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,171,-2.247283102422715,0.5629268469772635,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Binary factors,0.25,14,0,0,0,0.07142857142857142,171,-4.085564005999003,0.20540036097227887,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,171,-2.1126780093238677,0.5891061353767567,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,171,-0.5003899657193696,0.9026793643301444,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Log holdings minimum,0.5,1,1,1,1,1.0,171,-1.5960364581735202,0.689587535116915,INE090A01021
Fund-house holdout,2026-07,mirae:MAIPF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,171,-0.005736589773285061,0.9988842930483015,INE090A01021
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,136,-2.272927213844545,0.5373322029104846,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,136,-1.7653416914963929,0.640654242450028,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,136,-2.100671879894162,0.5723957964168243,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Binary factors,0.25,15,0,0,0,0.06666666666666667,136,-4.208969265711753,0.14323937593651415,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,136,-1.9000848251724527,0.6132264794969885,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,136,-1.0164774127192944,0.7930900019721214,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Log holdings minimum,0.5,1,1,1,1,1.0,136,-0.9839783140467784,0.7997053860014123,INE040A01034
Fund-house holdout,2026-07,mirae:MAMAAF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,136,-0.006487679168920124,0.9986793944781757,INE040A01034
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Popularity,0.5,59,0,0,0,0.01694915254237288,189,-5.314497282625603,-0.013879011588492807,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Co-holding,0.25,55,0,0,0,0.01818181818181818,189,-5.060090122588698,0.03465579165668253,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Category popularity,0.5,52,0,0,0,0.019230769230769232,189,-5.073217050883102,0.03215148760372277,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Binary factors,0.25,72,0,0,0,0.013888888888888888,189,-5.871962869194884,-0.12023011647159221,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Rank factors,0.25,28,0,0,0,0.03571428571428571,189,-5.0656506925277665,0.03359496786585614,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Log holdings zero,0.5,130,0,0,0,0.007692307692307693,189,-6.447778336640536,-0.23008193987919334,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Log holdings minimum,0.5,111,0,0,0,0.009009009009009009,189,-6.9139123120899075,-0.31900915710470223,INE095A01012
Fund-house holdout,2026-07,mirae:MAMCF,Mirae Asset,Word2Vec,1.0,55,0,0,0,0.01818181818181818,189,-5.408287049711356,-0.03177185662971538,INE095A01012
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,185,-2.780545248284433,0.4673648039609034,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,185,-2.8338761278845648,0.4571488567367826,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,185,-3.2156602502442686,0.38401512119223746,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Binary factors,0.25,8,0,0,1,0.125,185,-4.042412581556364,0.225644243992561,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,185,-2.9984180886301006,0.4256295568539883,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,185,-2.3329603748868193,0.553103188162118,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Log holdings minimum,0.5,2,0,1,1,0.5,185,-3.1636504567549046,0.3939780040362597,INE090A01021
Fund-house holdout,2026-07,mirae:MAMPF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,185,-0.9494854248735418,0.8181186385203357,INE090A01021
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Popularity,0.5,157,0,0,0,0.006369426751592357,199,-6.688936042014783,-0.2636597104273002,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Co-holding,0.25,57,0,0,0,0.017543859649122806,199,-4.955347441570389,0.06384619710082418,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Category popularity,0.5,14,0,0,0,0.07142857142857142,199,-4.039981687696237,0.23677516759928685,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Binary factors,0.25,37,0,0,0,0.02702702702702703,199,-5.317708292397507,-0.004610251720065017,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Rank factors,0.25,27,0,0,0,0.037037037037037035,199,-5.024767174501173,0.05073156735070439,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Log holdings zero,0.5,42,0,0,0,0.023809523809523808,199,-5.073083012216468,0.041603841040740774,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,199,-4.010941049357337,0.24226146383585612,INE036D01028
Fund-house holdout,2026-07,mirae:MASCF,Mirae Asset,Word2Vec,1.0,7,0,0,1,0.14285714285714285,199,-3.7258111520979202,0.29612760355401546,INE036D01028
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Popularity,0.5,1,1,1,1,1.0,186,-2.638794931293102,0.4950396381502966,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,186,-2.368483829788464,0.5467664282881289,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Category popularity,0.5,1,1,1,1,1.0,186,-2.4499791421006982,0.5311714679120021,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Binary factors,0.25,20,0,0,0,0.05,186,-4.489373944572646,0.14091244277964954,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,186,-3.57443972289097,0.315994450922911,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Log holdings zero,0.5,10,0,0,1,0.1,186,-4.052005058961971,0.22460744617710648,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Log holdings minimum,0.5,10,0,0,1,0.1,186,-3.876896348162423,0.25811628648893936,INE090A01021
Fund-house holdout,2026-07,mirae:MATSF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,186,-0.05372438760668352,0.9897192897089845,INE090A01021
Fund-house holdout,2026-07,mirae:MICCF,Mirae Asset,Popularity,0.5,6,0,0,1,0.16666666666666666,215,-3.4958586874874804,0.34907944471800056,INE101A01026
Fund-house holdout,2026-07,mirae:MICCF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,215,-2.8823424548870613,0.46331470492121074,INE101A01026
Fund-house holdout,2026-07,mirae:MICCF,Mirae Asset,Category popularity,0.5,3,0,1,1,0.3333333333333333,215,-3.3454744131244167,0.3770806381656795,INE101A01026
Fund-house holdout,2026-07,mirae:MICCF,Mirae Asset,Binary factors,0.25,1,1,1,1,1.0,215,-3.053143499240562,0.43151195756438576,INE101A01026
