protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,171,-3.345045313448583,0.3494235325416994,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,6,0,0,1,0.1666666666666666,171,-2.6468807176285267,0.4852092735081785,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,171,-2.35102122277136,0.5427508632302431,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,3,0,1,1,0.3333333333333333,171,-3.577603122040652,0.3041934613718438,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,171,-0.3041149027436827,0.9408528194422467,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,2,0,1,1,0.5,171,-2.468688425748692,0.5198658180139885,INE585B01010
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,171,-1.134536941640933,0.779344383549545,INE585B01010
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,140,-1.7203076630255154,0.6518753248606862,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,140,-2.6084669957816824,0.4721457416976864,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,140,-2.17206233420442,0.5604574049577793,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,4,0,1,1,0.25,140,-3.0504167467551664,0.3827119637797519,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,140,-2.95536734930069,0.4019463375619585,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,140,-0.7051547749298512,0.8573035613213161,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,140,-1.50601739891749,0.6952395033628764,INE002A01018
Fund holdout,2025-04,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,140,-0.1094897118372859,0.9778434572003142,INE002A01018
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,175,-2.244024743334009,0.5655144753986197,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,175,-3.258564079363296,0.3690805203128535,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,175,-1.8787633449406016,0.6362359729084053,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Binary factors,0.25,19,0,0,0,0.0526315789473684,175,-4.204386074791515,0.1859515387435146,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,175,-3.049419247755273,0.4095749053007259,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Log holdings zero,0.25,8,0,0,1,0.125,175,-3.520827631973513,0.3183013488361728,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Log holdings minimum,0.25,5,0,1,1,0.2,175,-2.6056874549465068,0.4954897515400713,INE397D01024
Fund holdout,2025-04,icici:RURALOPP,ICICI Prudential,Word2Vec,1.0,5,0,1,1,0.2,175,-2.8805184278954155,0.4422772903971503,INE397D01024
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Popularity,0.25,17,0,0,0,0.0588235294117647,181,-4.271961769133114,0.1782313727525785,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Co-holding,0.25,8,0,0,1,0.125,181,-3.6007836698852804,0.3073414011340706,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Category popularity,0.25,47,0,0,0,0.0212765957446808,181,-6.157908011884723,-0.1845554541723537,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Binary factors,0.25,6,0,0,1,0.1666666666666666,181,-3.280294127388257,0.3689918244332419,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Rank factors,0.25,9,0,0,1,0.1111111111111111,181,-4.376310666711332,0.1581584753457661,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,181,-0.166485271589428,0.9679743451639734,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Log holdings minimum,0.25,8,0,0,1,0.125,181,-4.400706539230587,0.1534656050079494,INE467B01029
Fund holdout,2025-04,icici:TECH,ICICI Prudential,Word2Vec,1.0,5,0,1,1,0.2,181,-3.5101659509605767,0.3247729238183566,INE467B01029
Fund holdout,2025-04,kotak:EME,Kotak,Popularity,0.25,60,0,0,0,0.0166666666666666,157,-6.796895951788093,-0.3442574220973573,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Co-holding,0.25,7,0,0,1,0.1428571428571428,157,-3.7503245583726192,0.2582788292440873,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Category popularity,0.25,8,0,0,1,0.125,157,-3.5016738373465195,0.3074557740759794,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Binary factors,0.25,1,1,1,1,1.0,157,-2.7472075589327813,0.4566704893921716,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Rank factors,0.25,49,0,0,0,0.0204081632653061,157,-5.153884977474956,-0.0193106063046557,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Log holdings zero,0.25,104,0,0,0,0.0096153846153846,157,-13.639317627307047,-1.6975187030820154,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Log holdings minimum,0.25,28,0,0,0,0.0357142857142857,157,-5.334433258985025,-0.0550185778829148,INE061F01013
Fund holdout,2025-04,kotak:EME,Kotak,Word2Vec,1.0,50,0,0,0,0.02,157,-5.334223012086229,-0.0549769962615123,INE061F01013
Fund holdout,2025-04,kotak:SPO,Kotak,Popularity,0.25,32,0,0,0,0.03125,183,-5.639218521152275,-0.0824903561892498,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Co-holding,0.25,35,0,0,0,0.0285714285714285,183,-4.750161651696148,0.0881707883789542,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Category popularity,0.25,30,0,0,0,0.0333333333333333,183,-5.426091564390109,-0.0415790358576044,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Binary factors,0.25,15,0,0,0,0.0666666666666666,183,-4.224870273366484,0.1890044143677963,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Rank factors,0.25,29,0,0,0,0.0344827586206896,183,-5.121437851090843,0.0169015329280707,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Log holdings zero,0.25,53,0,0,0,0.0188679245283018,183,-8.93785299267419,-0.7156880218981285,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Log holdings minimum,0.25,35,0,0,0,0.0285714285714285,183,-6.442640893585313,-0.2367133157790024,INE158A01026
Fund holdout,2025-04,kotak:SPO,Kotak,Word2Vec,1.0,2,0,1,1,0.5,183,-2.467083445381018,0.5264248002587757,INE158A01026
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,183,-1.804596914145236,0.6535940664395565,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,183,-3.0076158447058576,0.4226655458014017,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,183,-0.9310825276510696,0.8212717146501624,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Binary factors,0.25,31,0,0,0,0.032258064516129,183,-4.791961071788833,0.0801470757005192,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,183,-3.132269842114879,0.3987372746146108,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,1,1,1,1,1.0,183,-1.4363010625307275,0.7242912217460598,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,1,1,1,1,1.0,183,-1.179009862088627,0.7736802004079506,INE090A01021
Fund holdout,2025-04,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,183,-0.0277561015015948,0.9946720078166528,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,168,-1.3702128508246254,0.7325873373949436,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,168,-2.59610241176698,0.4933410105530593,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,168,-1.8686341556583093,0.6353147361750322,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Binary factors,0.25,10,0,0,1,0.1,168,-3.813789975972144,0.2556953969031802,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,168,-2.672384091240573,0.4784537709510204,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,1,1,1,1,1.0,168,-0.1818701278187831,0.964505970660636,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,168,-0.1920090421476965,0.9625272459136104,INE090A01021
Fund holdout,2025-04,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,168,-0.0657895733396181,0.98716041455325,INE090A01021
Fund holdout,2025-04,sbi:SMAAF,SBI,Popularity,0.25,1,1,1,1,1.0,174,-1.6147544665850049,0.6870057844057511,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Co-holding,0.25,1,1,1,1,1.0,174,-2.816521956896833,0.454062460364468,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Category popularity,0.25,1,1,1,1,1.0,174,-2.042427935665641,0.6041081521307587,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Binary factors,0.25,3,0,1,1,0.3333333333333333,174,-3.2952732826699025,0.3612642060317494,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Rank factors,0.25,4,0,1,1,0.25,174,-4.151178528855256,0.195360722439382,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,174,-2.8739333114763124,0.4429341914761271,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Log holdings minimum,0.25,5,0,1,1,0.2,174,-3.2813734998941237,0.3639584556510344,INE040A01034
Fund holdout,2025-04,sbi:SMAAF,SBI,Word2Vec,1.0,5,0,1,1,0.2,174,-3.1276755475547606,0.3937503348663558,INE040A01034
Fund holdout,2025-04,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,163,-1.3612081168970749,0.7327689691808046,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,163,-2.479192342040088,0.5132874121609994,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Category popularity,0.25,2,0,1,1,0.5,163,-1.8839305714584496,0.6301486140486301,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Binary factors,0.25,23,0,0,0,0.0434782608695652,163,-4.646026461248381,0.0878966816015968,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,163,-2.256331335902556,0.5570392644018562,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Log holdings zero,0.25,1,1,1,1,1.0,163,-0.3183904611744825,0.9374938996568668,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,163,-0.3492960338237383,0.9314265482103116,INE090A01021
Fund holdout,2025-04,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,163,-0.0052105305730378,0.9989770737928584,INE090A01021
Fund holdout,2025-04,uti:751,UTI,Popularity,0.25,134,0,0,0,0.0074626865671641,183,-8.932272645156392,-0.7146168322732642,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Co-holding,0.25,13,0,0,0,0.0769230769230769,183,-4.312928829671543,0.172100913000962,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Category popularity,0.25,10,0,0,1,0.1,183,-3.592557304862714,0.3103816385224064,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Binary factors,0.25,1,1,1,1,1.0,183,-2.990973582487616,0.4258601530486375,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Rank factors,0.25,135,0,0,0,0.0074074074074074,183,-5.738471519576354,-0.1015427148119794,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Log holdings zero,0.25,129,0,0,0,0.0077519379844961,183,-9.123604561539246,-0.7513444308826771,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Log holdings minimum,0.25,164,0,0,0,0.0060975609756097,183,-10.03316104892262,-0.9259406311024,INE048G01026
Fund holdout,2025-04,uti:751,UTI,Word2Vec,1.0,8,0,0,1,0.125,183,-3.6660335678368057,0.2962773179006852,INE048G01026
Fund holdout,2025-04,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,177,-1.6531519950011138,0.6806212956712349,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,177,-2.8065473247929056,0.4577924770740053,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,177,-0.8727808557621302,0.8313841560127856,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,177,-3.2914639543304824,0.36410959412223,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,177,-2.96710720985382,0.4267733038745708,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,177,-1.0400756101289756,0.7990638478667423,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,177,-1.355385964087219,0.7381478446116634,INE090A01021
Fund holdout,2025-04,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,177,-0.1564162749213178,0.96978134656017,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,142,-1.109260331560101,0.7761704920960237,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,142,-2.457870881114091,0.5040442589003985,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,142,-1.4006270018027962,0.7173777483509012,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,13,0,0,0,0.0769230769230769,142,-4.096150368934678,0.1734678548453397,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,142,-2.43191603217278,0.5092814975367834,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,142,-3.073797575997528,0.3797609278388905,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,142,-2.7617402766998653,0.4427286818929848,INE090A01021
Fund holdout,2025-05,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,142,-0.8813210509145506,0.8221646880185663,INE090A01021
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,140,-1.0569879387988017,0.7861059444603264,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,140,-2.136754322529878,0.5676024002154284,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,140,-1.7010804698829212,0.6557661756139954,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,29,0,0,0,0.0344827586206896,140,-4.64466632601725,0.0600966381608898,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,140,-2.298903989176763,0.5347894905024537,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.5,6,0,0,1,0.1666666666666666,140,-3.4647447932398325,0.2988677656263188,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,140,-2.752566795707712,0.4429854367620772,INE040A01034
Fund holdout,2025-05,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,140,-0.0444688719278811,0.9910011959334766,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,157,-1.0654634305016728,0.7892777622925955,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,157,-2.416972197677901,0.5219828523523682,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,157,-1.0291814074069716,0.7964534464842785,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,12,0,0,0,0.0833333333333333,157,-3.861032955192215,0.236383454477597,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,157,-2.695013126518333,0.4669932534396075,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,157,-2.917088720354392,0.4230722095692413,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,157,-2.135526759607816,0.5776457787418217,INE040A01034
Fund holdout,2025-05,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,157,-0.0040940875368811,0.999190291039144,INE040A01034
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Popularity,0.25,45,0,0,0,0.0222222222222222,170,-6.009974954926491,-0.1702123883152841,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Co-holding,0.25,52,0,0,0,0.0192307692307692,170,-5.1984059767568205,-0.0121904199461762,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Category popularity,0.25,23,0,0,0,0.0434782608695652,170,-4.971441125810635,0.032002290053662,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Binary factors,0.25,18,0,0,0,0.0555555555555555,170,-4.450490209929498,0.1334375239839765,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Rank factors,0.25,86,0,0,0,0.0116279069767441,170,-5.528527290720499,-0.07646889933161,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Log holdings zero,0.5,123,0,0,0,0.008130081300813,170,-6.167114433022993,-0.200809281869922,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Log holdings minimum,0.5,125,0,0,0,0.008,170,-6.727263997011613,-0.3098769508710326,INE513A01022
Fund holdout,2025-05,absl:MNC,Aditya Birla SL,Word2Vec,1.0,52,0,0,0,0.0192307692307692,170,-5.682493097528245,-0.1064478419818937,INE513A01022
Fund holdout,2025-05,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,115,-0.967516241982004,0.7960948195236365,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,115,-2.087917318163353,0.5599689812879212,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,115,-1.2293771280596475,0.7409073312743637,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Binary factors,0.25,4,0,1,1,0.25,115,-2.991485383759316,0.3695409538363156,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,115,-1.9146635815329884,0.5964824090764296,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Log holdings zero,0.5,1,1,1,1,1.0,115,-1.8807763247504157,0.6036241881084222,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,115,-0.9728181039574147,0.7949774459064843,INE090A01021
Fund holdout,2025-05,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,115,-0.0112904873439507,0.9976205165767364,INE090A01021
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,161,-1.1089836939815712,0.7817564566159139,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,161,-2.4313252767001,0.5215249364025896,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,161,-0.9983527036702782,0.8035281918223545,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Binary factors,0.25,7,0,0,1,0.1428571428571428,161,-3.481958698492256,0.3147644925709623,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,161,-2.767363770857223,0.4553939084386006,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Log holdings zero,0.5,1,1,1,1,1.0,161,-2.434015544315793,0.5209955025251696,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.5,2,0,1,1,0.5,161,-2.392030472534796,0.5292579962700705,INE040A01034
Fund holdout,2025-05,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,161,-0.3185744417494796,0.937305827510058,INE040A01034
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,35,0,0,0,0.0285714285714285,173,-5.934915293613276,-0.1516746500333969,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,35,0,0,0,0.0285714285714285,173,-4.741607664270753,0.0798875675241402,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,26,0,0,0,0.0384615384615384,173,-5.346232858343907,-0.0374403932531457,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,9,0,0,1,0.1111111111111111,173,-4.116212188568303,0.2012460166307639,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,62,0,0,0,0.0161290322580645,173,-5.437965574717394,-0.0552411939047974,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.5,48,0,0,0,0.0208333333333333,173,-5.443388678202735,-0.0562935510993973,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.5,132,0,0,0,0.0075757575757575,173,-6.963033176330065,-0.3511816765355495,INE079A01024
Fund holdout,2025-05,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,40,0,0,0,0.025,173,-5.253255780938508,-0.0193981234338576,INE079A01024
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Popularity,0.25,8,0,0,1,0.125,163,-3.0572375191859718,0.3998061548637077,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,163,-3.2119379716149705,0.3694355150933285,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Category popularity,0.25,4,0,1,1,0.25,163,-2.545117600554473,0.5003450306315825,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Binary factors,0.25,8,0,0,1,0.125,163,-3.448247178587561,0.323043525369301,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Rank factors,0.25,3,0,1,1,0.3333333333333333,163,-3.4326184484873763,0.3261117422005286,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Log holdings zero,0.5,19,0,0,0,0.0526315789473684,163,-4.866761066880587,0.0445622822042244,INE101A01026
Fund holdout,2025-05,icici:BHACON,ICICI Prudential,Log holdings minimum,0.5,15,0,0,0,0.0666666666666666,163,-4.297649586116658,0.1562896850662239,INE101A01026
